split,filename,label,devanagari,b0,b1,foreground_pct
test,Test/digit_0/6819.png,0,०,1,0,19.53
test,Test/digit_0/6823.png,0,०,1,1,20.12
test,Test/digit_0/6824.png,0,०,1,1,22.56
test,Test/digit_0/76187.png,0,०,1,0,14.84
test,Test/digit_0/76212.png,0,०,5,0,9.08
test,Test/digit_0/76235.png,0,०,2,0,12.3
test,Test/digit_0/76251.png,0,०,2,0,17.38
test,Test/digit_0/76255.png,0,०,1,0,18.16
test,Test/digit_0/76300.png,0,०,4,0,11.72
test,Test/digit_0/76303.png,0,०,2,0,11.33
test,Test/digit_0/76309.png,0,०,2,0,13.96
test,Test/digit_0/76312.png,0,०,1,0,24.22
test,Test/digit_0/76315.png,0,०,4,0,14.26
test,Test/digit_0/76319.png,0,०,2,1,19.63
test,Test/digit_0/76329.png,0,०,2,0,13.09
test,Test/digit_0/76332.png,0,०,5,0,9.96
test,Test/digit_0/76333.png,0,०,5,0,11.23
test,Test/digit_0/76337.png,0,०,2,0,15.62
test,Test/digit_0/76358.png,0,०,1,0,16.11
test,Test/digit_0/85646.png,0,०,1,1,27.25
test,Test/digit_0/85651.png,0,०,1,1,20.21
test,Test/digit_0/85652.png,0,०,1,1,21.29
test,Test/digit_0/85656.png,0,०,1,1,17.29
test,Test/digit_0/85657.png,0,०,1,3,22.07
test,Test/digit_0/85658.png,0,०,1,1,15.82
test,Test/digit_0/85659.png,0,०,2,1,22.95
test,Test/digit_0/89368.png,0,०,1,1,26.27
test,Test/digit_0/89378.png,0,०,1,3,27.05
test,Test/digit_0/89381.png,0,०,1,1,25.0
test,Test/digit_0/89383.png,0,०,1,1,28.03
test,Test/digit_0/89385.png,0,०,1,1,30.86
test,Test/digit_0/89414.png,0,०,1,1,26.56
test,Test/digit_0/89418.png,0,०,1,1,24.02
test,Test/digit_0/89423.png,0,०,1,1,28.42
test,Test/digit_0/89434.png,0,०,1,1,23.05
test,Test/digit_0/89437.png,0,०,1,2,22.66
test,Test/digit_0/89446.png,0,०,1,1,24.71
test,Test/digit_0/89450.png,0,०,1,1,21.88
test,Test/digit_0/89452.png,0,०,1,1,22.07
test,Test/digit_0/89460.png,0,०,1,0,26.07
test,Test/digit_0/89465.png,0,०,1,3,21.29
test,Test/digit_0/91474.png,0,०,1,1,21.97
test,Test/digit_0/91475.png,0,०,1,1,17.58
test,Test/digit_0/91478.png,0,०,1,1,25.88
test,Test/digit_0/91482.png,0,०,1,1,21.68
test,Test/digit_0/91484.png,0,०,1,1,23.24
test,Test/digit_0/91486.png,0,०,1,1,29.49
test,Test/digit_0/92392.png,0,०,1,1,20.02
test,Test/digit_0/9487.png,0,०,1,1,25.1
test,Test/digit_0/9493.png,0,०,1,1,19.34
test,Test/digit_0/9499.png,0,०,1,1,23.34
test,Test/digit_0/9500.png,0,०,1,1,25.1
test,Test/digit_0/9502.png,0,०,1,1,24.41
test,Test/digit_0/9503.png,0,०,1,1,16.41
test,Test/digit_0/9529.png,0,०,1,1,23.63
test,Test/digit_0/9531.png,0,०,1,1,32.52
test,Test/digit_0/9545.png,0,०,1,1,22.85
test,Test/digit_0/9553.png,0,०,1,2,25.78
test,Test/digit_0/9559.png,0,०,1,2,23.14
test,Test/digit_0/9567.png,0,०,1,2,27.93
test,Test/digit_0/9575.png,0,०,1,1,26.27
test,Test/digit_0/9577.png,0,०,1,1,21.58
test,Test/digit_0/9579.png,0,०,1,1,25.49
test,Test/digit_0/9580.png,0,०,1,1,25.68
test,Test/digit_0/9582.png,0,०,1,2,27.54
test,Test/digit_0/9587.png,0,०,1,4,28.61
test,Test/digit_0/99503.png,0,०,2,0,14.84
test,Test/digit_0/99514.png,0,०,1,1,20.12
test,Test/digit_0/99522.png,0,०,2,0,13.87
test,Test/digit_0/99523.png,0,०,1,0,17.29
test,Test/digit_0/99530.png,0,०,2,2,18.26
test,Test/digit_0/99536.png,0,०,1,1,16.6
test,Test/digit_0/99555.png,0,०,4,0,13.96
test,Test/digit_0/99559.png,0,०,2,0,13.18
test,Test/digit_0/99560.png,0,०,6,0,9.28
test,Test/digit_0/99562.png,0,०,3,0,12.7
test,Test/digit_0/99567.png,0,०,1,0,18.55
test,Test/digit_0/99568.png,0,०,5,1,18.26
test,Test/digit_0/99569.png,0,०,3,0,9.47
test,Test/digit_0/99573.png,0,०,2,0,12.11
test,Test/digit_0/99574.png,0,०,5,0,14.75
test,Test/digit_0/99581.png,0,०,2,0,16.11
test,Test/digit_0/99588.png,0,०,5,0,10.64
test,Test/digit_0/99593.png,0,०,1,0,16.41
test,Test/digit_0/99610.png,0,०,4,0,15.04
test,Test/digit_0/99625.png,0,०,1,1,16.8
test,Test/digit_0/99638.png,0,०,2,0,13.67
test,Test/digit_0/99640.png,0,०,1,0,16.6
test,Test/digit_1/12405.png,1,१,1,1,16.6
test,Test/digit_1/12415.png,1,१,1,1,23.05
test,Test/digit_1/12427.png,1,१,1,1,22.85
test,Test/digit_1/12430.png,1,१,1,0,21.68
test,Test/digit_1/12436.png,1,१,1,0,22.66
test,Test/digit_1/12440.png,1,१,1,0,20.41
test,Test/digit_1/12443.png,1,१,1,0,23.54
test,Test/digit_1/12447.png,1,१,1,1,31.74
test,Test/digit_1/12450.png,1,१,1,1,24.32
test,Test/digit_1/12454.png,1,१,1,0,22.56
test,Test/digit_1/12459.png,1,१,1,0,22.27
test,Test/digit_1/12461.png,1,१,1,0,21.48
test,Test/digit_1/12464.png,1,१,1,1,24.51
test,Test/digit_1/12474.png,1,१,1,1,26.07
test,Test/digit_1/12481.png,1,१,1,0,20.61
test,Test/digit_1/12491.png,1,१,1,1,23.83
test,Test/digit_1/12500.png,1,१,1,2,19.34
test,Test/digit_1/12507.png,1,१,1,1,26.07
test,Test/digit_1/12508.png,1,१,1,1,27.54
test,Test/digit_1/12510.png,1,१,1,1,19.73
test,Test/digit_1/13445.png,1,१,1,1,20.31
test,Test/digit_1/13446.png,1,१,1,1,26.95
test,Test/digit_1/13448.png,1,१,1,0,21.29
test,Test/digit_1/13459.png,1,१,1,1,18.85
test,Test/digit_1/13465.png,1,१,2,1,23.34
test,Test/digit_1/18555.png,1,१,1,1,24.22
test,Test/digit_1/18560.png,1,१,1,1,26.95
test,Test/digit_1/18564.png,1,१,1,1,28.71
test,Test/digit_1/18577.png,1,१,1,1,23.44
test,Test/digit_1/18578.png,1,१,1,1,17.87
test,Test/digit_1/18579.png,1,१,1,1,24.8
test,Test/digit_1/18583.png,1,१,1,1,25.29
test,Test/digit_1/18590.png,1,१,1,1,24.02
test,Test/digit_1/18591.png,1,१,1,1,20.51
test,Test/digit_1/18593.png,1,१,1,1,23.34
test,Test/digit_1/18594.png,1,१,1,1,26.27
test,Test/digit_1/18601.png,1,१,1,1,28.81
test,Test/digit_1/18605.png,1,१,1,1,27.73
test,Test/digit_1/18615.png,1,१,1,1,27.05
test,Test/digit_1/18618.png,1,१,1,1,24.51
test,Test/digit_1/18622.png,1,१,1,1,24.71
test,Test/digit_1/18628.png,1,१,1,1,24.32
test,Test/digit_1/18634.png,1,१,1,2,25.29
test,Test/digit_1/18635.png,1,१,1,1,23.63
test,Test/digit_1/22771.png,1,१,1,1,33.01
test,Test/digit_1/28959.png,1,१,1,1,30.08
test,Test/digit_1/28962.png,1,१,1,1,20.7
test,Test/digit_1/28970.png,1,१,2,1,27.54
test,Test/digit_1/28974.png,1,१,1,1,24.61
test,Test/digit_1/28986.png,1,१,1,1,24.32
test,Test/digit_1/28992.png,1,१,1,1,21.58
test,Test/digit_1/28997.png,1,१,1,1,30.37
test,Test/digit_1/28999.png,1,१,1,0,19.73
test,Test/digit_1/29002.png,1,१,1,1,23.44
test,Test/digit_1/29009.png,1,१,1,2,19.92
test,Test/digit_1/29010.png,1,१,1,1,25.59
test,Test/digit_1/29013.png,1,१,1,0,24.51
test,Test/digit_1/29017.png,1,१,1,1,24.51
test,Test/digit_1/29026.png,1,१,1,0,25.98
test,Test/digit_1/29031.png,1,१,1,0,28.12
test,Test/digit_1/29032.png,1,१,1,0,20.9
test,Test/digit_1/29062.png,1,१,1,1,25.98
test,Test/digit_1/29074.png,1,१,1,1,30.76
test,Test/digit_1/29082.png,1,१,1,0,26.07
test,Test/digit_1/29091.png,1,१,1,1,31.15
test,Test/digit_1/29101.png,1,१,1,1,25.29
test,Test/digit_1/29105.png,1,१,1,1,24.51
test,Test/digit_1/29120.png,1,१,1,1,23.63
test,Test/digit_1/29124.png,1,१,2,0,25.49
test,Test/digit_1/29128.png,1,१,1,1,26.27
test,Test/digit_1/29131.png,1,१,1,1,28.03
test,Test/digit_1/29137.png,1,१,1,1,24.02
test,Test/digit_1/29146.png,1,१,1,1,23.44
test,Test/digit_1/29169.png,1,१,1,0,24.02
test,Test/digit_1/29190.png,1,१,1,0,28.03
test,Test/digit_1/29193.png,1,१,1,1,30.76
test,Test/digit_1/29198.png,1,१,1,1,25.68
test,Test/digit_1/39605.png,1,१,1,1,39.75
test,Test/digit_1/39607.png,1,१,1,1,35.45
test,Test/digit_1/39611.png,1,१,1,1,32.91
test,Test/digit_1/39613.png,1,१,1,1,32.23
test,Test/digit_1/39635.png,1,१,1,1,40.23
test,Test/digit_1/39638.png,1,१,1,1,38.18
test,Test/digit_1/39647.png,1,१,1,1,33.59
test,Test/digit_1/39651.png,1,१,1,1,35.45
test,Test/digit_1/39652.png,1,१,1,1,35.94
test,Test/digit_1/39656.png,1,१,1,1,34.86
test,Test/digit_1/39657.png,1,१,1,1,30.86
test,Test/digit_1/39658.png,1,१,1,1,39.84
test,Test/digit_1/39659.png,1,१,1,1,39.65
test,Test/digit_1/39669.png,1,१,1,1,34.57
test,Test/digit_1/39689.png,1,१,1,1,38.87
test,Test/digit_1/39704.png,1,१,1,1,35.25
test,Test/digit_1/39707.png,1,१,1,0,39.06
test,Test/digit_1/39708.png,1,१,1,1,36.04
test,Test/digit_1/39711.png,1,१,1,1,32.23
test,Test/digit_1/39717.png,1,१,1,1,34.18
test,Test/digit_1/39725.png,1,१,1,1,35.25
test,Test/digit_1/39726.png,1,१,1,1,31.64
test,Test/digit_1/39728.png,1,१,1,1,36.82
test,Test/digit_1/39729.png,1,१,1,1,36.33
test,Test/digit_1/39734.png,1,१,1,1,35.94
test,Test/digit_1/39740.png,1,१,1,1,37.4
test,Test/digit_1/39742.png,1,१,1,1,35.84
test,Test/digit_1/39745.png,1,१,1,1,40.82
test,Test/digit_1/39751.png,1,१,1,1,37.21
test,Test/digit_1/39753.png,1,१,1,1,37.89
test,Test/digit_1/39762.png,1,१,1,1,37.99
test,Test/digit_1/39768.png,1,१,1,1,33.69
test,Test/digit_1/39778.png,1,१,1,1,36.52
test,Test/digit_1/39783.png,1,१,1,1,37.5
test,Test/digit_1/39785.png,1,१,1,1,35.84
test,Test/digit_1/39789.png,1,१,1,1,38.57
test,Test/digit_1/39801.png,1,१,1,1,38.28
test,Test/digit_1/39804.png,1,१,1,1,36.91
test,Test/digit_1/39808.png,1,१,1,1,35.25
test,Test/digit_1/39809.png,1,१,1,1,37.5
test,Test/digit_1/39811.png,1,१,1,1,36.23
test,Test/digit_1/39813.png,1,१,1,1,32.32
test,Test/digit_1/39835.png,1,१,1,1,33.01
test,Test/digit_1/39836.png,1,१,1,1,36.82
test,Test/digit_1/39838.png,1,१,1,1,37.21
test,Test/digit_1/39845.png,1,१,1,1,32.91
test,Test/digit_1/39849.png,1,१,1,1,34.57
test,Test/digit_1/39854.png,1,१,1,1,33.69
test,Test/digit_1/39856.png,1,१,1,1,33.69
test,Test/digit_1/39868.png,1,१,1,1,32.42
test,Test/digit_1/39876.png,1,१,1,1,36.72
test,Test/digit_1/39882.png,1,१,2,0,33.98
test,Test/digit_1/39898.png,1,१,1,1,31.93
test,Test/digit_1/39913.png,1,१,1,1,34.57
test,Test/digit_1/39921.png,1,१,1,1,35.64
test,Test/digit_1/39922.png,1,१,1,1,39.45
test,Test/digit_1/39929.png,1,१,1,1,36.62
test,Test/digit_1/39949.png,1,१,1,1,35.35
test,Test/digit_1/39956.png,1,१,1,1,38.57
test,Test/digit_1/43558.png,1,१,1,1,23.05
test,Test/digit_1/43563.png,1,१,1,2,22.85
test,Test/digit_1/43565.png,1,१,1,1,25.98
test,Test/digit_1/43566.png,1,१,1,1,21.97
test,Test/digit_1/43570.png,1,१,1,1,25.78
test,Test/digit_1/43579.png,1,१,1,1,26.37
test,Test/digit_1/43580.png,1,१,1,1,25.29
test,Test/digit_1/44585.png,1,१,1,1,22.17
test,Test/digit_1/4750.png,1,१,1,1,17.38
test,Test/digit_1/4751.png,1,१,1,1,15.62
test,Test/digit_1/4753.png,1,१,1,1,19.24
test,Test/digit_1/4763.png,1,१,1,0,15.23
test,Test/digit_1/4764.png,1,१,1,0,18.16
test,Test/digit_1/4766.png,1,१,1,2,19.53
test,Test/digit_1/4770.png,1,१,1,1,19.24
test,Test/digit_1/4778.png,1,१,1,1,19.82
test,Test/digit_1/4791.png,1,१,1,0,20.61
test,Test/digit_1/4797.png,1,१,3,0,15.82
test,Test/digit_1/4809.png,1,१,1,1,23.54
test,Test/digit_1/4810.png,1,१,1,1,24.51
test,Test/digit_1/4811.png,1,१,1,1,23.34
test,Test/digit_1/4817.png,1,१,1,0,21.09
test,Test/digit_1/4825.png,1,१,1,1,22.36
test,Test/digit_1/4831.png,1,१,1,1,21.78
test,Test/digit_1/4832.png,1,१,1,0,17.77
test,Test/digit_1/4833.png,1,१,1,1,25.78
test,Test/digit_1/4836.png,1,१,1,1,20.02
test,Test/digit_1/4854.png,1,१,1,1,19.82
test,Test/digit_1/4855.png,1,१,1,2,28.03
test,Test/digit_1/4862.png,1,१,1,1,20.7
test,Test/digit_1/4864.png,1,१,1,1,21.19
test,Test/digit_1/4881.png,1,१,3,1,20.7
test,Test/digit_1/49320.png,1,१,1,1,24.22
test,Test/digit_1/49329.png,1,१,1,1,25.0
test,Test/digit_1/49335.png,1,१,1,1,30.47
test,Test/digit_1/49340.png,1,१,1,1,26.07
test,Test/digit_1/49350.png,1,१,2,1,25.59
test,Test/digit_1/49356.png,1,१,1,1,26.66
test,Test/digit_1/49361.png,1,१,1,0,21.58
test,Test/digit_1/49374.png,1,१,1,1,26.07
test,Test/digit_1/49378.png,1,१,1,1,26.17
test,Test/digit_1/49382.png,1,१,1,1,27.93
test,Test/digit_1/49388.png,1,१,1,1,23.73
test,Test/digit_1/49391.png,1,१,1,1,27.05
test,Test/digit_1/49405.png,1,१,2,1,21.19
test,Test/digit_1/49416.png,1,१,1,1,26.17
test,Test/digit_1/49419.png,1,१,1,1,30.37
test,Test/digit_1/49423.png,1,१,1,1,27.25
test,Test/digit_1/49426.png,1,१,1,1,24.41
test,Test/digit_1/49436.png,1,१,1,1,26.95
test,Test/digit_1/50803.png,1,१,1,1,30.76
test,Test/digit_1/53066.png,1,१,1,1,40.92
test,Test/digit_1/53087.png,1,१,1,1,38.09
test,Test/digit_1/56106.png,1,१,1,1,33.2
test,Test/digit_1/56118.png,1,१,1,1,31.93
test,Test/digit_1/56120.png,1,१,1,1,26.86
test,Test/digit_1/56127.png,1,१,1,1,30.27
test,Test/digit_1/56132.png,1,१,1,1,30.86
test,Test/digit_1/56133.png,1,१,1,1,32.52
test,Test/digit_1/56143.png,1,१,1,1,33.79
test,Test/digit_1/56144.png,1,१,1,1,28.12
test,Test/digit_1/56155.png,1,१,1,1,28.22
test,Test/digit_1/56164.png,1,१,1,1,33.79
test,Test/digit_1/56165.png,1,१,1,1,31.25
test,Test/digit_1/56171.png,1,१,1,1,28.03
test,Test/digit_1/56181.png,1,१,1,1,31.93
test,Test/digit_1/66690.png,1,१,1,1,21.48
test,Test/digit_1/66693.png,1,१,1,1,21.58
test,Test/digit_1/66694.png,1,१,1,1,21.78
test,Test/digit_1/66700.png,1,१,1,1,18.75
test,Test/digit_1/66707.png,1,१,1,1,18.65
test,Test/digit_1/66716.png,1,१,1,1,18.95
test,Test/digit_1/66719.png,1,१,1,1,21.88
test,Test/digit_1/66720.png,1,१,1,1,18.95
test,Test/digit_1/66726.png,1,१,1,0,19.04
test,Test/digit_1/66745.png,1,१,1,1,19.92
test,Test/digit_1/66748.png,1,१,1,1,22.07
test,Test/digit_1/66751.png,1,१,1,1,21.97
test,Test/digit_1/66756.png,1,१,1,1,20.12
test,Test/digit_1/66765.png,1,१,1,1,21.39
